package,pearson_mean,pearson_std,pearson_percentile_2.5,pearson_percentile_97.5,pearson_zscore_by_Dataset_mean,pearson_zscore_by_Dataset_std,pearson_zscore_by_Dataset_percentile_2.5,pearson_zscore_by_Dataset_percentile_97.5
vienna_2_nodangles,0.16834491753013334,0.11847486327476606,-0.06036825348,0.37687325135499994,-1.7754084635417473,0.6414796826808349,-3.1548085308962626,-0.5980971103183084
RNet_EB_000_NPT,0.16921656606998334,0.11686175099250634,-0.046913506349999995,0.440785364285,-1.7683062967997778,1.0810857783543946,-3.255578967467753,0.5646634234608389
eternafold_F,0.27304542037568336,0.14507102208968875,-0.07273511906749999,0.4919966452224996,-0.9304577105269907,0.7661659327536523,-2.882403133183764,0.23687232431046568
rnastructure_nocoax,0.3789325743811667,0.12672173982535231,0.16797098396500004,0.6859251583649998,-0.27464864564336944,0.5188179534250226,-1.1290036708816458,1.0006962705387583
vienna_2,0.38481154673341667,0.13269748552236954,0.15363781997,0.7176120463899999,-0.25296026553427603,0.45280439024779207,-0.9191571152776884,1.0063353098855312
vienna_1,0.3820656474731417,0.12139448736501558,0.13738263737500003,0.6245620512249999,-0.25125115320778296,0.5269300302647616,-1.3447104690923017,0.773030294376144
vienna_rnasoft_pars,0.3809920855058833,0.13409054381617275,0.12509793360500002,0.6647442103325,-0.22555649220900723,0.5320230156991339,-1.5731981251651186,0.709436522493842
rnastructure,0.40035033221430005,0.14110396436585804,0.170535953205,0.73838245631,-0.13852130740510593,0.5388094041620192,-0.9644107076711893,1.1345304852790843
vienna_langdon_pars,0.40144870697837504,0.13609716145084536,0.16524849475000003,0.740560445995,-0.13361571491850086,0.5112810492724065,-0.9008456176264281,1.1183514497311258
contrafold_1,0.4058194119027167,0.1446025414078283,0.13004916662500002,0.7089110442299998,-0.02162304567506678,0.6599409598831519,-1.5118909269440293,1.1595532752616282
vienna_2_60C,0.42762905378272503,0.11606083748612132,0.177836522485,0.647490050295,0.07608507963566069,0.3978848915163458,-0.6450859801002309,0.850107548973118
eternafold_C,0.42813191119630833,0.12074925640907166,0.17505241597250001,0.64647113413,0.1043485449383555,0.3678335839564195,-0.6621923176669554,0.629333541065081
contrafold_2_nc,0.43690252390638334,0.12163417344916087,0.21186957016250002,0.6553077695224999,0.20753402866482532,0.46651825686264636,-0.898967271560826,0.9713445959491014
eternafold_G,0.4425241626052083,0.11709663965053772,0.21670966930000002,0.616222358525,0.24879850076722296,0.48511663492226864,-0.730020483822693,1.0088488658867902
rnastructure_60C,0.4599319779340584,0.14300199858890586,0.19267942273,0.7969598346550001,0.29155283492570994,0.5134382814035796,-0.4970482024720806,1.4469615505773374
eternafold_E,0.45256598905864165,0.11391361739755923,0.20127500589250003,0.608671382005,0.3174972919534386,0.43743090358008985,-0.6012934182070868,0.9805418019373383
contrafold_2,0.46501893372380004,0.11993968544371907,0.19767407759000002,0.6745815467674999,0.36405427078665364,0.29451747239954446,-0.29213937989824296,0.8242550557799988
eternafold_D,0.4898393549704833,0.11630054355863526,0.2454753579125,0.6656820313799999,0.5810345826610764,0.3568512520532683,-0.21034489752859678,1.1664753972209412
eternafold_B,0.5159450601301583,0.12310641133572679,0.2518520784175,0.69282407011,0.7829840845281698,0.41726058808671024,-0.19492659455570954,1.408074294054566
eternafold_A,0.5168122294359917,0.12170160452522587,0.25201612164000003,0.7021359379174998,0.7913228467957586,0.4153952962287949,-0.271916006447195,1.3573982777157978
RNet_EB_000,0.667977195834925,0.07851272814595484,0.48121278245750004,0.7996610783775,2.007137029804754,0.7534742545093714,0.6517452954669783,3.586331671512029
